Data,AE,Dirty,1,Hit,0
Data,EB,Dirty,1,Hit,1
Data,71,Dirty,1,Hit,1
Data,45,Dirty,0,Hit,1
Data,2A,Dirty,1,Hit,1
Data,48,Dirty,0,Hit,1
Data,0E,Dirty,1,Hit,0
Data,76,Dirty,1,Hit,0
Data,84,Dirty,1,Hit,1
Data,76,Dirty,1,Hit,1
Data,18,Dirty,1,Hit,1
Data,BF,Dirty,1,Hit,1
Data,3C,Dirty,0,Hit,1
Data,D5,Dirty,1,Hit,1
Data,4F,Dirty,1,Hit,1
Data,AB,Dirty,0,Hit,0
Data,27,Dirty,1,Hit,0
Data,5D,Dirty,0,Hit,1
Data,D8,Dirty,1,Hit,1
Data,14,Dirty,1,Hit,0
Data,9C,Dirty,1,Hit,1
Data,71,Dirty,1,Hit,1
Data,20,Dirty,1,Hit,1
Data,97,Dirty,1,Hit,1
Data,76,Dirty,1,Hit,1
Data,24,Dirty,1,Hit,1
Data,CA,Dirty,0,Hit,0
Data,2E,Dirty,1,Hit,1
Data,8B,Dirty,0,Hit,1
Data,D8,Dirty,1,Hit,1
Data,18,Dirty,0,Hit,0
Data,7C,Dirty,0,Hit,0
Data,A2,Dirty,0,Hit,1
Data,18,Dirty,1,Hit,0
Data,27,Dirty,1,Hit,1
Data,54,Dirty,1,Hit,0
Data,D8,Dirty,0,Hit,1
Data,97,Dirty,0,Hit,1
Data,53,Dirty,1,Hit,1
Data,84,Dirty,1,Hit,0
Data,15,Dirty,1,Hit,0
Data,40,Dirty,1,Hit,1
Data,91,Dirty,1,Hit,1
Data,AD,Dirty,1,Hit,0
Data,29,Dirty,0,Hit,1
Data,B3,Dirty,1,Hit,1
Data,9B,Dirty,1,Hit,1
Data,1A,Dirty,0,Hit,1
Data,19,Dirty,1,Hit,1
Data,8B,Dirty,1,Hit,1
Data,0D,Dirty,1,Hit,1
Data,D8,Dirty,0,Hit,1
Data,C8,Dirty,1,Hit,0
Data,B6,Dirty,1,Hit,1
Data,D3,Dirty,1,Hit,0
Data,9C,Dirty,0,Hit,1
Data,A4,Dirty,1,Hit,1
Data,2E,Dirty,1,Hit,0
Data,84,Dirty,0,Hit,1
Data,23,Dirty,1,Hit,1
Data,DC,Dirty,0,Hit,0
Data,68,Dirty,1,Hit,0
Data,07,Dirty,1,Hit,1
Data,40,Dirty,1,Hit,0
Data,72,Dirty,1,Hit,0
Data,6A,Dirty,1,Hit,1
Data,2B,Dirty,1,Hit,0
Data,9A,Dirty,0,Hit,1
Data,09,Dirty,0,Hit,0
Data,B7,Dirty,1,Hit,1
Data,C0,Dirty,1,Hit,1
Data,2A,Dirty,0,Hit,0
Data,A4,Dirty,1,Hit,1
Data,A5,Dirty,1,Hit,1
Data,4E,Dirty,1,Hit,1
Data,D5,Dirty,1,Hit,0
Data,D8,Dirty,0,Hit,1
Data,8A,Dirty,0,Hit,1
Data,76,Dirty,1,Hit,1
Data,C2,Dirty,1,Hit,1
Data,E1,Dirty,0,Hit,1
Data,0C,Dirty,1,Hit,0
Data,EB,Dirty,0,Hit,0
Data,D7,Dirty,1,Hit,0
Data,E1,Dirty,0,Hit,1
Data,50,Dirty,1,Hit,0
Data,7B,Dirty,0,Hit,1
Data,33,Dirty,0,Hit,1
Data,EE,Dirty,1,Hit,1
Data,C0,Dirty,1,Hit,1
Data,49,Dirty,1,Hit,1
Data,2B,Dirty,1,Hit,1
Data,CA,Dirty,0,Hit,1
Data,CA,Dirty,1,Hit,0
Data,0B,Dirty,1,Hit,0
Data,C2,Dirty,1,Hit,1
Data,7D,Dirty,1,Hit,1
Data,10,Dirty,0,Hit,0
Data,AD,Dirty,1,Hit,1
Data,97,Dirty,1,Hit,0
Data,F9,Dirty,1,Hit,1
Data,A8,Dirty,1,Hit,1
Data,F2,Dirty,0,Hit,0
Data,E1,Dirty,0,Hit,1
Data,90,Dirty,0,Hit,1
Data,0C,Dirty,0,Hit,1
Data,CF,Dirty,1,Hit,1
Data,76,Dirty,0,Hit,0
Data,F6,Dirty,0,Hit,0
Data,22,Dirty,0,Hit,1
Data,A4,Dirty,0,Hit,1
Data,97,Dirty,1,Hit,1
Data,AE,Dirty,1,Hit,1
Data,2E,Dirty,1,Hit,0
Data,F3,Dirty,0,Hit,0
Data,72,Dirty,1,Hit,1
Data,40,Dirty,1,Hit,1
Data,A5,Dirty,1,Hit,0
Data,B6,Dirty,1,Hit,1
Data,1A,Dirty,1,Hit,1
Data,E5,Dirty,0,Hit,1
Data,87,Dirty,0,Hit,0
Data,D8,Dirty,0,Hit,1
Data,18,Dirty,1,Hit,0
Data,49,Dirty,1,Hit,0
Data,6B,Dirty,1,Hit,1
Data,CE,Dirty,0,Hit,1
Data,C3,Dirty,1,Hit,1
Data,9F,Dirty,1,Hit,0
Data,6B,Dirty,1,Hit,1
Data,6B,Dirty,0,Hit,1
Data,02,Dirty,1,Hit,0
Data,BE,Dirty,1,Hit,1
Data,0A,Dirty,1,Hit,1
Data,35,Dirty,0,Hit,0
Data,68,Dirty,0,Hit,1
Data,7C,Dirty,1,Hit,1
Data,49,Dirty,1,Hit,1
Data,8B,Dirty,1,Hit,0
Data,C5,Dirty,1,Hit,1
Data,FB,Dirty,0,Hit,0
Data,AE,Dirty,0,Hit,1
Data,23,Dirty,1,Hit,1
Data,07,Dirty,1,Hit,1
Data,7C,Dirty,1,Hit,1
Data,5D,Dirty,1,Hit,0
Data,C1,Dirty,1,Hit,1
Data,82,Dirty,1,Hit,1
Data,FB,Dirty,0,Hit,1
Data,C6,Dirty,1,Hit,1
Data,2C,Dirty,1,Hit,1
Data,48,Dirty,1,Hit,1
Data,18,Dirty,0,Hit,1
Data,11,Dirty,1,Hit,1
Data,3B,Dirty,0,Hit,0
Data,E9,Dirty,0,Hit,0
Data,AE,Dirty,0,Hit,1
Data,97,Dirty,1,Hit,1
Data,DD,Dirty,0,Hit,0
Data,EE,Dirty,1,Hit,1
Data,53,Dirty,0,Hit,1
Data,4F,Dirty,1,Hit,1
Data,30,Dirty,1,Hit,0
Data,72,Dirty,1,Hit,1
Data,EE,Dirty,1,Hit,0
Data,57,Dirty,1,Hit,1
Data,30,Dirty,0,Hit,0
Data,AD,Dirty,0,Hit,0
Data,98,Dirty,1,Hit,1
Data,8D,Dirty,1,Hit,1
Data,C3,Dirty,1,Hit,0
Data,8D,Dirty,1,Hit,1
Data,FE,Dirty,1,Hit,0
Data,17,Dirty,0,Hit,1
Data,92,Dirty,0,Hit,1
Data,E6,Dirty,1,Hit,1
Data,EB,Dirty,0,Hit,0
Data,EB,Dirty,1,Hit,1
Data,0A,Dirty,1,Hit,0
Data,42,Dirty,0,Hit,0
Data,24,Dirty,1,Hit,1
Data,FB,Dirty,1,Hit,1
Data,CA,Dirty,1,Hit,0
Data,48,Dirty,1,Hit,1
Data,74,Dirty,1,Hit,1
Data,0E,Dirty,0,Hit,1
Data,C3,Dirty,1,Hit,1
Data,E1,Dirty,1,Hit,0
Data,4F,Dirty,1,Hit,1
Data,57,Dirty,1,Hit,0
Data,34,Dirty,1,Hit,1
Data,D8,Dirty,1,Hit,1
Data,33,Dirty,0,Hit,1
Data,FE,Dirty,0,Hit,1
Data,7E,Dirty,1,Hit,1
Data,9B,Dirty,0,Hit,0
Data,DE,Dirty,1,Hit,0
Data,6A,Dirty,0,Hit,1
Data,DD,Dirty,0,Hit,1
Data,40,Dirty,1,Hit,1
Data,2E,Dirty,0,Hit,0
Data,2E,Dirty,0,Hit,1
Data,2E,Dirty,1,Hit,1
Data,4B,Dirty,1,Hit,0
Data,5C,Dirty,1,Hit,0
Data,DA,Dirty,0,Hit,0
Data,32,Dirty,1,Hit,1
Data,76,Dirty,0,Hit,1
Data,CC,Dirty,0,Hit,1
Data,BA,Dirty,1,Hit,1
Data,1C,Dirty,0,Hit,1
Data,23,Dirty,0,Hit,1
Data,6B,Dirty,0,Hit,1
Data,7A,Dirty,1,Hit,1
Data,E1,Dirty,0,Hit,1
Data,24,Dirty,1,Hit,1
Data,CC,Dirty,0,Hit,1
Data,04,Dirty,0,Hit,0
Data,13,Dirty,1,Hit,1
Data,2C,Dirty,0,Hit,1
Data,49,Dirty,1,Hit,1
Data,7C,Dirty,1,Hit,1
Data,CE,Dirty,0,Hit,1
Data,DE,Dirty,1,Hit,0
Data,1C,Dirty,0,Hit,1
Data,87,Dirty,0,Hit,0
Data,9E,Dirty,1,Hit,1
Data,13,Dirty,1,Hit,1
Data,F5,Dirty,1,Hit,0
Data,A4,Dirty,1,Hit,0
Data,1A,Dirty,1,Hit,1
Data,50,Dirty,1,Hit,1
Data,3C,Dirty,1,Hit,1
Data,53,Dirty,1,Hit,1
Data,7C,Dirty,1,Hit,0
Data,B4,Dirty,1,Hit,1
Data,C8,Dirty,0,Hit,1
Data,E1,Dirty,0,Hit,1
Data,1A,Dirty,0,Hit,1
Data,39,Dirty,1,Hit,1
Data,6F,Dirty,1,Hit,0
Data,2C,Dirty,0,Hit,1
Data,54,Dirty,1,Hit,1
Data,32,Dirty,1,Hit,1
Data,18,Dirty,1,Hit,0
Data,D5,Dirty,1,Hit,1
Data,7C,Dirty,0,Hit,1
Data,CF,Dirty,1,Hit,1
Data,D8,Dirty,1,Hit,1
Data,E5,Dirty,1,Hit,1
Data,D6,Dirty,1,Hit,1
Data,F7,Dirty,1,Hit,1
