Data,D3,Dirty,1,Hit,1
Data,DF,Dirty,1,Hit,1
Data,3B,Dirty,1,Hit,1
Data,0F,Dirty,1,Hit,1
Data,9A,Dirty,1,Hit,1
Data,D4,Dirty,1,Hit,1
Data,D3,Dirty,1,Hit,1
Data,49,Dirty,1,Hit,0
Data,AB,Dirty,1,Hit,1
Data,35,Dirty,1,Hit,1
Data,41,Dirty,1,Hit,1
Data,7E,Dirty,1,Hit,1
Data,59,Dirty,1,Hit,0
Data,20,Dirty,1,Hit,0
Data,71,Dirty,1,Hit,1
Data,04,Dirty,1,Hit,1
Data,F4,Dirty,1,Hit,1
Data,19,Dirty,1,Hit,1
Data,62,Dirty,1,Hit,1
Data,DB,Dirty,1,Hit,1
Data,FC,Dirty,1,Hit,1
Data,AA,Dirty,1,Hit,1
Data,47,Dirty,1,Hit,1
Data,0A,Dirty,1,Hit,1
Data,D6,Dirty,1,Hit,1
Data,AB,Dirty,1,Hit,1
Data,BE,Dirty,1,Hit,1
Data,3D,Dirty,1,Hit,1
Data,67,Dirty,1,Hit,0
Data,1F,Dirty,1,Hit,0
Data,32,Dirty,1,Hit,1
Data,6B,Dirty,1,Hit,1
Data,05,Dirty,1,Hit,1
Data,84,Dirty,1,Hit,1
Data,9B,Dirty,1,Hit,1
Data,5F,Dirty,1,Hit,1
Data,A5,Dirty,1,Hit,1
Data,61,Dirty,1,Hit,1
Data,36,Dirty,1,Hit,1
Data,FA,Dirty,1,Hit,1
Data,C5,Dirty,1,Hit,1
Data,55,Dirty,1,Hit,1
Data,D5,Dirty,1,Hit,1
Data,01,Dirty,1,Hit,1
Data,54,Dirty,1,Hit,0
Data,D5,Dirty,1,Hit,1
Data,A5,Dirty,1,Hit,1
Data,F7,Dirty,1,Hit,1
Data,A3,Dirty,1,Hit,0
Data,89,Dirty,1,Hit,0
Data,0F,Dirty,1,Hit,1
Data,04,Dirty,1,Hit,0
Data,61,Dirty,1,Hit,1
Data,CC,Dirty,1,Hit,1
Data,A6,Dirty,1,Hit,1
Data,2E,Dirty,1,Hit,1
Data,A5,Dirty,1,Hit,1
Data,A4,Dirty,1,Hit,0
Data,CD,Dirty,1,Hit,1
Data,F7,Dirty,1,Hit,0
Data,D5,Dirty,1,Hit,1
Data,C5,Dirty,1,Hit,0
Data,F4,Dirty,1,Hit,0
Data,6A,Dirty,0,Hit,1
Data,CA,Dirty,1,Hit,0
Data,7C,Dirty,1,Hit,1
Data,D5,Dirty,1,Hit,0
Data,F5,Dirty,1,Hit,1
Data,54,Dirty,1,Hit,0
Data,5C,Dirty,1,Hit,1
Data,DC,Dirty,1,Hit,0
Data,6C,Dirty,1,Hit,1
Data,3A,Dirty,1,Hit,1
Data,57,Dirty,1,Hit,1
Data,B5,Dirty,1,Hit,1
Data,62,Dirty,1,Hit,1
Data,0D,Dirty,1,Hit,0
Data,F4,Dirty,0,Hit,1
Data,4A,Dirty,1,Hit,0
Data,31,Dirty,1,Hit,0
Data,80,Dirty,1,Hit,0
Data,4A,Dirty,1,Hit,1
Data,52,Dirty,1,Hit,1
Data,C3,Dirty,1,Hit,1
Data,C1,Dirty,1,Hit,1
Data,4A,Dirty,0,Hit,1
Data,84,Dirty,0,Hit,1
Data,C8,Dirty,1,Hit,0
Data,18,Dirty,0,Hit,1
Data,D6,Dirty,1,Hit,1
Data,EB,Dirty,1,Hit,1
Data,EF,Dirty,1,Hit,1
Data,A6,Dirty,1,Hit,1
Data,2E,Dirty,1,Hit,1
Data,D5,Dirty,1,Hit,0
Data,D4,Dirty,1,Hit,1
Data,CB,Dirty,0,Hit,0
Data,E1,Dirty,1,Hit,1
Data,A4,Dirty,1,Hit,0
Data,68,Dirty,1,Hit,1
Data,D0,Dirty,1,Hit,1
Data,35,Dirty,1,Hit,1
Data,28,Dirty,0,Hit,0
Data,F7,Dirty,1,Hit,1
Data,D8,Dirty,1,Hit,0
Data,AA,Dirty,0,Hit,0
Data,6A,Dirty,1,Hit,1
Data,AB,Dirty,1,Hit,0
Data,67,Dirty,1,Hit,1
Data,84,Dirty,1,Hit,0
Data,D0,Dirty,1,Hit,0
Data,92,Dirty,1,Hit,1
Data,AF,Dirty,0,Hit,0
Data,CC,Dirty,1,Hit,1
Data,02,Dirty,1,Hit,1
Data,DE,Dirty,1,Hit,1
Data,CA,Dirty,1,Hit,1
Data,CE,Dirty,1,Hit,1
Data,6D,Dirty,1,Hit,1
Data,52,Dirty,1,Hit,1
Data,76,Dirty,1,Hit,1
Data,EC,Dirty,1,Hit,1
Data,82,Dirty,1,Hit,1
Data,77,Dirty,1,Hit,1
Data,9B,Dirty,0,Hit,1
Data,71,Dirty,1,Hit,0
Data,65,Dirty,1,Hit,1
Data,9F,Dirty,1,Hit,1
Data,79,Dirty,0,Hit,0
Data,6D,Dirty,1,Hit,0
Data,D5,Dirty,1,Hit,0
Data,71,Dirty,1,Hit,0
Data,EA,Dirty,1,Hit,1
Data,79,Dirty,1,Hit,0
Data,49,Dirty,1,Hit,1
Data,3A,Dirty,1,Hit,0
Data,B5,Dirty,1,Hit,0
Data,93,Dirty,1,Hit,1
Data,A6,Dirty,1,Hit,1
Data,F7,Dirty,0,Hit,0
Data,1F,Dirty,1,Hit,0
Data,52,Dirty,1,Hit,1
Data,F7,Dirty,1,Hit,1
Data,93,Dirty,1,Hit,1
Data,5B,Dirty,1,Hit,1
Data,03,Dirty,1,Hit,1
Data,53,Dirty,1,Hit,1
Data,B6,Dirty,1,Hit,1
Data,15,Dirty,1,Hit,1
Data,8F,Dirty,1,Hit,1
Data,C5,Dirty,1,Hit,1
Data,5C,Dirty,1,Hit,1
Data,77,Dirty,1,Hit,1
Data,CE,Dirty,1,Hit,0
Data,F4,Dirty,0,Hit,0
Data,B5,Dirty,1,Hit,1
Data,82,Dirty,1,Hit,1
Data,2E,Dirty,1,Hit,1
Data,6D,Dirty,0,Hit,1
Data,A3,Dirty,1,Hit,1
Data,5B,Dirty,1,Hit,1
Data,51,Dirty,1,Hit,1
Data,90,Dirty,0,Hit,1
Data,A1,Dirty,1,Hit,0
Data,16,Dirty,1,Hit,1
Data,BD,Dirty,1,Hit,0
Data,66,Dirty,1,Hit,1
Data,55,Dirty,1,Hit,0
Data,6D,Dirty,0,Hit,1
Data,B0,Dirty,1,Hit,0
Data,EA,Dirty,1,Hit,1
Data,65,Dirty,1,Hit,1
Data,3C,Dirty,1,Hit,1
Data,36,Dirty,1,Hit,1
Data,02,Dirty,1,Hit,1
Data,CB,Dirty,1,Hit,1
Data,3D,Dirty,1,Hit,1
Data,ED,Dirty,1,Hit,0
Data,14,Dirty,0,Hit,1
Data,85,Dirty,1,Hit,1
Data,CF,Dirty,1,Hit,0
Data,3B,Dirty,1,Hit,1
Data,3C,Dirty,1,Hit,1
Data,2C,Dirty,1,Hit,0
Data,B6,Dirty,1,Hit,1
Data,16,Dirty,1,Hit,1
Data,C1,Dirty,1,Hit,1
Data,3D,Dirty,1,Hit,0
Data,84,Dirty,1,Hit,1
Data,71,Dirty,1,Hit,1
Data,28,Dirty,1,Hit,0
Data,F7,Dirty,1,Hit,0
Data,4A,Dirty,1,Hit,0
Data,56,Dirty,1,Hit,0
Data,3D,Dirty,1,Hit,1
Data,68,Dirty,1,Hit,1
Data,DA,Dirty,1,Hit,1
Data,43,Dirty,1,Hit,1
Data,12,Dirty,1,Hit,1
Data,9E,Dirty,1,Hit,0
Data,66,Dirty,1,Hit,1
Data,11,Dirty,1,Hit,0
Data,54,Dirty,0,Hit,1
Data,90,Dirty,1,Hit,1
Data,8D,Dirty,1,Hit,1
Data,66,Dirty,1,Hit,1
Data,84,Dirty,1,Hit,1
Data,33,Dirty,1,Hit,1
Data,5B,Dirty,0,Hit,0
Data,5F,Dirty,1,Hit,1
Data,9C,Dirty,1,Hit,1
Data,20,Dirty,1,Hit,1
Data,61,Dirty,1,Hit,1
Data,11,Dirty,0,Hit,1
Data,34,Dirty,1,Hit,1
Data,DE,Dirty,1,Hit,0
Data,34,Dirty,1,Hit,1
Data,6D,Dirty,0,Hit,1
Data,0A,Dirty,1,Hit,1
Data,25,Dirty,1,Hit,1
Data,65,Dirty,1,Hit,1
Data,02,Dirty,1,Hit,1
Data,E4,Dirty,0,Hit,0
Data,6D,Dirty,0,Hit,1
Data,6B,Dirty,1,Hit,1
Data,3E,Dirty,1,Hit,1
Data,6B,Dirty,1,Hit,1
Data,55,Dirty,1,Hit,1
Data,2E,Dirty,1,Hit,1
Data,F7,Dirty,1,Hit,1
Data,CC,Dirty,0,Hit,1
Data,03,Dirty,1,Hit,1
Data,F7,Dirty,1,Hit,0
Data,36,Dirty,0,Hit,0
Data,15,Dirty,1,Hit,1
Data,0A,Dirty,1,Hit,1
Data,A4,Dirty,1,Hit,1
Data,79,Dirty,1,Hit,1
Data,76,Dirty,1,Hit,0
Data,05,Dirty,1,Hit,1
Data,E7,Dirty,1,Hit,0
Data,1B,Dirty,0,Hit,1
Data,7D,Dirty,0,Hit,1
Data,B4,Dirty,1,Hit,0
Data,9C,Dirty,1,Hit,1
Data,85,Dirty,1,Hit,1
Data,96,Dirty,0,Hit,1
Data,77,Dirty,1,Hit,1
Data,04,Dirty,1,Hit,1
Data,A4,Dirty,0,Hit,1
Data,2D,Dirty,0,Hit,1
Data,02,Dirty,1,Hit,1
Data,68,Dirty,1,Hit,1
Data,E6,Dirty,1,Hit,1
Data,4E,Dirty,1,Hit,1
Data,F1,Dirty,1,Hit,0
Data,DB,Dirty,1,Hit,1
Data,F7,Dirty,1,Hit,1
Data,2F,Dirty,1,Hit,1
Data,CF,Dirty,1,Hit,0
Data,73,Dirty,1,Hit,1
Data,68,Dirty,1,Hit,0
Data,DA,Dirty,1,Hit,1
Data,D8,Dirty,1,Hit,1
Data,B6,Dirty,0,Hit,1
Data,E8,Dirty,0,Hit,0
Data,B5,Dirty,1,Hit,1
Data,3B,Dirty,1,Hit,1
Data,DB,Dirty,0,Hit,0
Data,04,Dirty,0,Hit,0
Data,DB,Dirty,1,Hit,0
Data,7D,Dirty,1,Hit,1
Data,D8,Dirty,1,Hit,0
Data,16,Dirty,1,Hit,1
Data,59,Dirty,1,Hit,1
Data,B9,Dirty,1,Hit,1
Data,CC,Dirty,1,Hit,0
Data,9A,Dirty,1,Hit,1
Data,5B,Dirty,1,Hit,0
Data,B4,Dirty,0,Hit,1
Data,D3,Dirty,0,Hit,1
Data,03,Dirty,1,Hit,0
Data,46,Dirty,1,Hit,1
Data,73,Dirty,1,Hit,1
Data,38,Dirty,0,Hit,1
Data,2E,Dirty,1,Hit,0
Data,8C,Dirty,1,Hit,1
Data,A6,Dirty,0,Hit,1
Data,45,Dirty,1,Hit,0
Data,DB,Dirty,1,Hit,0
Data,F7,Dirty,1,Hit,0
Data,16,Dirty,1,Hit,1
Data,E7,Dirty,1,Hit,0
Data,35,Dirty,1,Hit,0
Data,77,Dirty,0,Hit,0
Data,E3,Dirty,1,Hit,0
Data,93,Dirty,1,Hit,1
Data,E8,Dirty,1,Hit,1
Data,3E,Dirty,1,Hit,1
Data,7F,Dirty,1,Hit,1
Data,80,Dirty,1,Hit,1
Data,0E,Dirty,1,Hit,0
Data,65,Dirty,0,Hit,1
Data,76,Dirty,0,Hit,1
Data,BB,Dirty,1,Hit,1
Data,5C,Dirty,0,Hit,1
Data,51,Dirty,0,Hit,1
Data,65,Dirty,1,Hit,1
Data,8C,Dirty,1,Hit,1
Data,F1,Dirty,0,Hit,1
Data,7C,Dirty,1,Hit,0
Data,9A,Dirty,1,Hit,1
Data,DB,Dirty,0,Hit,1
Data,16,Dirty,1,Hit,1
Data,DC,Dirty,0,Hit,0
Data,0F,Dirty,1,Hit,1
Data,CB,Dirty,1,Hit,0
Data,39,Dirty,1,Hit,1
Data,E5,Dirty,0,Hit,1
Data,FF,Dirty,1,Hit,0
Data,EB,Dirty,1,Hit,1
Data,55,Dirty,1,Hit,0
Data,65,Dirty,1,Hit,1
Data,4C,Dirty,1,Hit,1
Data,E7,Dirty,1,Hit,1
Data,D6,Dirty,1,Hit,1
Data,EC,Dirty,1,Hit,1
Data,CF,Dirty,1,Hit,1
Data,33,Dirty,1,Hit,1
Data,41,Dirty,0,Hit,1
Data,B5,Dirty,1,Hit,1
Data,FB,Dirty,0,Hit,1
Data,EB,Dirty,1,Hit,1
Data,AD,Dirty,1,Hit,1
Data,50,Dirty,1,Hit,1
Data,E4,Dirty,1,Hit,1
Data,DD,Dirty,1,Hit,1
Data,88,Dirty,1,Hit,0
Data,D1,Dirty,0,Hit,1
Data,A8,Dirty,1,Hit,1
Data,A6,Dirty,1,Hit,0
Data,71,Dirty,1,Hit,1
Data,D8,Dirty,1,Hit,1
Data,50,Dirty,1,Hit,1
Data,82,Dirty,1,Hit,1
Data,24,Dirty,1,Hit,1
Data,7F,Dirty,1,Hit,0
Data,9B,Dirty,1,Hit,1
Data,55,Dirty,1,Hit,0
Data,C5,Dirty,1,Hit,0
Data,BC,Dirty,1,Hit,1
Data,9D,Dirty,1,Hit,1
Data,CD,Dirty,1,Hit,1
Data,B9,Dirty,1,Hit,1
Data,18,Dirty,1,Hit,1
Data,FE,Dirty,1,Hit,1
Data,B6,Dirty,1,Hit,1
Data,02,Dirty,0,Hit,1
Data,72,Dirty,0,Hit,0
Data,89,Dirty,1,Hit,1
Data,58,Dirty,1,Hit,1
Data,EF,Dirty,1,Hit,1
Data,E5,Dirty,1,Hit,0
Data,28,Dirty,1,Hit,1
Data,E9,Dirty,1,Hit,1
Data,3D,Dirty,1,Hit,0
Data,EB,Dirty,1,Hit,1
Data,DA,Dirty,1,Hit,1
Data,31,Dirty,1,Hit,0
Data,83,Dirty,1,Hit,1
Data,7A,Dirty,0,Hit,1
Data,F2,Dirty,1,Hit,1
Data,72,Dirty,1,Hit,1
Data,D3,Dirty,1,Hit,1
Data,0B,Dirty,0,Hit,0
Data,A4,Dirty,0,Hit,1
Data,F0,Dirty,0,Hit,1
Data,43,Dirty,1,Hit,1
Data,3E,Dirty,1,Hit,1
Data,80,Dirty,1,Hit,1
Data,46,Dirty,1,Hit,1
Data,D7,Dirty,0,Hit,0
Data,9F,Dirty,0,Hit,0
Data,DB,Dirty,1,Hit,0
Data,6D,Dirty,0,Hit,0
Data,38,Dirty,1,Hit,0
Data,40,Dirty,1,Hit,1
Data,F7,Dirty,0,Hit,0
Data,CD,Dirty,1,Hit,1
Data,38,Dirty,1,Hit,1
Data,D5,Dirty,1,Hit,1
Data,FC,Dirty,1,Hit,0
Data,B1,Dirty,0,Hit,1
Data,9B,Dirty,0,Hit,1
Data,BB,Dirty,1,Hit,1
Data,67,Dirty,0,Hit,1
Data,28,Dirty,1,Hit,0
Data,B0,Dirty,0,Hit,0
Data,AD,Dirty,0,Hit,1
Data,46,Dirty,1,Hit,1
Data,50,Dirty,1,Hit,0
Data,EF,Dirty,1,Hit,0
Data,51,Dirty,0,Hit,1
Data,40,Dirty,1,Hit,1
Data,EF,Dirty,0,Hit,1
Data,68,Dirty,1,Hit,0
Data,2E,Dirty,1,Hit,1
Data,E2,Dirty,0,Hit,1
Data,B4,Dirty,1,Hit,0
Data,3D,Dirty,1,Hit,1
Data,36,Dirty,1,Hit,0
Data,96,Dirty,1,Hit,0
Data,84,Dirty,1,Hit,1
Data,47,Dirty,1,Hit,1
Data,A5,Dirty,1,Hit,0
Data,85,Dirty,0,Hit,0
Data,71,Dirty,0,Hit,1
Data,D4,Dirty,0,Hit,1
Data,01,Dirty,1,Hit,1
Data,54,Dirty,1,Hit,1
Data,4B,Dirty,1,Hit,1
Data,CB,Dirty,0,Hit,1
Data,2E,Dirty,1,Hit,1
Data,6B,Dirty,1,Hit,0
Data,B6,Dirty,1,Hit,0
Data,20,Dirty,1,Hit,1
Data,E5,Dirty,1,Hit,0
Data,57,Dirty,1,Hit,1
Data,BE,Dirty,0,Hit,0
Data,E6,Dirty,0,Hit,1
Data,92,Dirty,0,Hit,1
Data,53,Dirty,1,Hit,0
Data,CD,Dirty,1,Hit,1
Data,6A,Dirty,0,Hit,0
Data,78,Dirty,1,Hit,1
Data,67,Dirty,0,Hit,1
Data,05,Dirty,1,Hit,0
Data,0E,Dirty,0,Hit,1
Data,B5,Dirty,1,Hit,1
Data,E9,Dirty,1,Hit,1
Data,70,Dirty,1,Hit,0
Data,6E,Dirty,1,Hit,1
Data,E4,Dirty,1,Hit,0
Data,D4,Dirty,1,Hit,1
Data,30,Dirty,1,Hit,1
Data,C7,Dirty,1,Hit,0
Data,8E,Dirty,0,Hit,1
Data,22,Dirty,1,Hit,1
Data,28,Dirty,1,Hit,1
Data,08,Dirty,1,Hit,1
Data,0A,Dirty,1,Hit,1
Data,ED,Dirty,1,Hit,1
Data,42,Dirty,1,Hit,1
Data,14,Dirty,0,Hit,1
Data,B5,Dirty,1,Hit,1
Data,32,Dirty,0,Hit,1
Data,E4,Dirty,1,Hit,1
Data,B0,Dirty,0,Hit,1
Data,B2,Dirty,1,Hit,1
Data,02,Dirty,0,Hit,0
Data,4D,Dirty,1,Hit,1
Data,84,Dirty,1,Hit,1
Data,DB,Dirty,0,Hit,1
Data,D5,Dirty,1,Hit,1
Data,51,Dirty,0,Hit,0
Data,32,Dirty,0,Hit,1
Data,2E,Dirty,1,Hit,1
Data,2E,Dirty,1,Hit,1
Data,34,Dirty,1,Hit,1
Data,56,Dirty,1,Hit,1
Data,DF,Dirty,0,Hit,1
Data,32,Dirty,0,Hit,1
Data,B9,Dirty,1,Hit,1
Data,EF,Dirty,1,Hit,1
Data,E5,Dirty,0,Hit,1
Data,59,Dirty,1,Hit,1
Data,5E,Dirty,0,Hit,0
Data,61,Dirty,1,Hit,1
Data,95,Dirty,1,Hit,1
Data,8A,Dirty,1,Hit,0
Data,34,Dirty,1,Hit,1
Data,96,Dirty,1,Hit,1
Data,C8,Dirty,1,Hit,0
Data,3B,Dirty,1,Hit,1
Data,FB,Dirty,1,Hit,0
Data,38,Dirty,1,Hit,0
Data,59,Dirty,1,Hit,1
Data,DF,Dirty,1,Hit,0
Data,EF,Dirty,1,Hit,1
Data,E4,Dirty,1,Hit,1
Data,98,Dirty,1,Hit,1
Data,C2,Dirty,1,Hit,0
Data,D7,Dirty,0,Hit,1
Data,99,Dirty,1,Hit,1
Data,BD,Dirty,1,Hit,1
Data,3A,Dirty,0,Hit,0
Data,66,Dirty,1,Hit,0
Data,CE,Dirty,1,Hit,1
Data,31,Dirty,1,Hit,1
Data,F3,Dirty,0,Hit,1
Data,6C,Dirty,0,Hit,0
Data,A1,Dirty,1,Hit,0
Data,F0,Dirty,1,Hit,0
Data,CC,Dirty,1,Hit,1
Data,4D,Dirty,1,Hit,0
Data,D2,Dirty,0,Hit,1
Data,51,Dirty,1,Hit,0
Data,35,Dirty,1,Hit,1
Data,92,Dirty,0,Hit,1
Data,5A,Dirty,1,Hit,0
Data,BD,Dirty,0,Hit,0
Data,51,Dirty,0,Hit,0
Data,5D,Dirty,0,Hit,1
Data,03,Dirty,0,Hit,0
Data,D1,Dirty,0,Hit,0
Data,5B,Dirty,1,Hit,0
Data,71,Dirty,1,Hit,0
Data,27,Dirty,1,Hit,1
Data,2D,Dirty,0,Hit,1
Data,10,Dirty,0,Hit,1
Data,B9,Dirty,1,Hit,1
Data,AA,Dirty,1,Hit,1
Data,0F,Dirty,1,Hit,0
Data,4D,Dirty,0,Hit,0
Data,7F,Dirty,0,Hit,1
Data,0C,Dirty,1,Hit,1
Data,68,Dirty,1,Hit,1
Data,B9,Dirty,1,Hit,1
Data,48,Dirty,1,Hit,0
Data,EA,Dirty,1,Hit,1
Data,48,Dirty,1,Hit,1
Data,41,Dirty,1,Hit,1
Data,D4,Dirty,1,Hit,1
Data,69,Dirty,1,Hit,1
Data,C2,Dirty,1,Hit,0
Data,28,Dirty,1,Hit,1
Data,B9,Dirty,1,Hit,1
Data,4A,Dirty,1,Hit,1
Data,E0,Dirty,1,Hit,1
Data,7C,Dirty,1,Hit,1
Data,27,Dirty,1,Hit,0
Data,6B,Dirty,1,Hit,1
Data,3A,Dirty,0,Hit,0
Data,7A,Dirty,1,Hit,0
Data,72,Dirty,0,Hit,1
Data,38,Dirty,1,Hit,1
Data,CC,Dirty,1,Hit,1
Data,7A,Dirty,1,Hit,1
Data,15,Dirty,1,Hit,1
Data,AA,Dirty,1,Hit,1
Data,E6,Dirty,1,Hit,1
Data,62,Dirty,1,Hit,0
Data,2A,Dirty,1,Hit,1
Data,50,Dirty,1,Hit,1
Data,C9,Dirty,0,Hit,1
Data,D4,Dirty,1,Hit,1
Data,64,Dirty,1,Hit,0
Data,71,Dirty,1,Hit,0
Data,69,Dirty,1,Hit,1
Data,6A,Dirty,0,Hit,0
Data,35,Dirty,1,Hit,1
Data,8F,Dirty,1,Hit,0
Data,F0,Dirty,1,Hit,1
Data,90,Dirty,1,Hit,1
Data,2C,Dirty,1,Hit,0
Data,1F,Dirty,0,Hit,0
