AACB,00,D5
1ADB,00,3A
0D8F,00,DB
47EF,00,37
3FF8,FF,4E
76AF,00,18
FEA7,00,42
3925,FF,38
47EB,00,53
3238,FF,75
323F,00,32
7981,FF,3A
3FF8,00,AA
1AD2,00,73
0C4F,00,90
3922,00,2C
3FFE,FF,AD
3FFA,00,AB
C486,00,DF
81FD,00,17
3FFB,00,E8
BCA0,00,D9
323C,FF,FD
323C,FF,FD
09B3,00,C8
EEA7,00,A0
B23C,00,70
81CC,00,AB
03D1,FF,38
C230,00,F8
EEA1,00,96
36FA,FF,7D
3FFA,00,B7
47ED,00,9A
03D9,FF,2B
392C,00,49
A636,00,7E
6F99,00,22
B237,00,EC
09BB,00,F3
AAC2,00,7B
5A17,FF,81
C48D,00,E0
1D9F,00,1E
2547,FF,45
FEA5,00,4A
3FF2,00,52
254F,FF,82
03D2,00,35
81CC,FF,AB
323A,00,A8
76A4,00,17
3921,00,C8
323E,00,CD
47EA,00,A1
1D98,00,0A
81C0,00,9B
392B,00,DA
09BA,00,89
0C4F,00,9C
798F,00,13
5A11,00,48
FEA1,00,98
0C40,00,C9
81FB,00,08
76A0,00,0C
C481,00,7A
3FFD,00,9A
7287,00,A9
EEA6,00,B7
1ADF,00,25
1D94,00,D9
2540,00,D2
A63F,00,CC
09B9,00,D6
76AC,00,C2
B234,00,35
B23E,00,5A
D215,00,DC
0D84,00,9A
0D8D,00,86
B236,00,90
3FF3,00,FA
6F9F,00,65
2545,00,39
254E,FF,F8
1AD2,FF,73
3231,00,3A
AACC,FF,BB
5B6D,00,81
47E8,00,8C
3234,FF,5A
81C7,00,F3
D219,00,EA
EEAA,00,C3
A63C,FF,5A
728C,00,0B
1D95,00,EC
81FD,FF,17
D355,00,34
392D,00,18
0C41,00,5C
09BB,FF,F3
7283,00,8F
47E5,FF,D2
63A1,00,04
798C,00,67
C23D,FF,2C
63A4,FF,2F
D21A,00,6E
FEA9,00,4D
EEA8,00,82
B239,00,9B
81C9,00,29
B238,00,B6
1AD3,00,83
1AD6,00,52
3FFE,FF,AD
0C41,FF,5C
C48B,FF,F5
D354,00,CF
254C,FF,DC
2545,FF,39
3FF0,00,52
EEA9,00,CE
B232,FF,AD
D35E,00,02
81C8,00,9C
EEA9,00,6F
36FD,00,AB
2547,FF,45
1AD6,00,16
1D99,00,82
728A,00,B6
3232,00,A5
D35A,00,99
1AD7,00,B8
2FD6,00,CB
BCAF,00,93
09B1,FF,5C
63AA,00,60
5B63,00,65
76A0,00,9D
1D9F,00,68
A636,FF,7E
EEAC,00,FA
1AD1,00,F9
0C43,FF,BE
03D1,FF,38
FEA9,00,3A
C236,00,3B
FEA4,00,C6
BCA9,00,AB
5A10,00,A8
3FFC,00,19
09B3,FF,C8
D213,00,0F
47E0,00,25
2FD1,00,AA
36F9,FF,6E
76A7,00,B0
5A1D,00,5A
D219,00,9E
0D82,00,76
81FA,00,E1
1ADD,00,A9
81F8,FF,6C
2FD6,FF,CB
3FF5,00,59
D354,00,74
A63C,FF,5A
1AD3,FF,83
C48A,00,41
5A12,00,8C
FEA0,00,DD
B235,00,64
81CD,00,17
2FD4,00,95
81C1,00,9B
728F,00,6B
BCA1,FF,36
76A8,FF,DF
0D8C,FF,88
D354,00,DB
5A15,FF,7C
1D97,00,B8
EEAB,00,D0
3FF4,00,52
0C4E,00,39
798F,FF,13
3235,00,7D
1AD8,00,6F
B234,FF,35
A634,00,99
6F92,00,1B
3236,00,B1
2541,00,4B
C48E,00,34
1ADA,00,27
1AD1,00,AE
5A17,FF,81
03D8,00,E4
09BC,FF,0A
C48E,FF,34
3FF9,00,E2
03D8,FF,E4
EEA2,FF,24
EEA5,00,10
3922,FF,2C
63A2,FF,B3
798E,00,AB
392D,FF,18
FEA0,FF,DD
7289,00,B1
3923,00,90
36F3,00,60
76A7,00,B8
0C42,FF,B4
C480,00,E0
0C40,00,FD
BCAD,00,CB
798E,FF,AB
D355,FF,34
3232,00,FE
AACE,FF,CF
6F9A,00,77
C485,00,28
0C42,FF,B4
A63C,FF,5A
76A2,00,EB
3FF9,FF,E2
D216,00,99
47EA,FF,A1
6F91,00,9F
5A10,FF,A8
76A4,FF,17
C488,FF,06
63AC,00,E6
0C4E,FF,39
2545,FF,39
5A12,FF,8C
254B,00,D8
09BA,FF,89
7981,FF,3A
1D95,00,98
C488,FF,06
81F3,FF,01
36F8,FF,DD
BCA1,FF,36
254D,00,0E
FEAC,00,2C
323A,FF,A8
09B4,00,DB
3927,00,D9
81CC,FF,AB
254E,00,50
EEA0,00,F0
6F92,FF,1B
6F96,FF,B5
3230,00,F1
5A1F,FF,C7
1D92,FF,FF
AACE,FF,CF
D356,FF,3C
0C40,FF,FD
1AD6,FF,16
81F4,00,83
47EF,FF,37
3239,FF,12
1D9E,00,BC
7285,00,6C
C236,FF,3B
81FA,FF,E1
A637,00,54
5B64,FF,0B
0D86,00,AD
6F9A,FF,77
728D,00,EE
5B69,00,8B
6F94,00,35
81CF,00,57
C489,00,84
B236,FF,90
BCA4,00,5C
3FFC,FF,19
EEAC,FF,FA
A63B,00,7D
C230,FF,F8
47E7,00,7E
D351,FF,74
03DD,00,4D
0D83,00,C4
7980,00,BC
BCA2,00,2C
3234,FF,5A
5B60,FF,44
B237,FF,EC
3928,00,89
81C5,00,E8
BCA4,FF,5C
254C,00,F6
03DF,FF,22
254D,00,30
3231,FF,3A
5A18,00,31
D354,FF,DB
5B62,FF,57
3FF3,FF,FA
5A1C,00,65
D35D,00,9F
09B6,00,F9
03DF,FF,22
03DD,00,85
2FD3,00,39
5B65,00,77
36FC,FF,84
AAC2,FF,7B
2FDF,00,CF
5B68,FF,24
EEA9,FF,6F
2540,FF,D2
1ADF,FF,25
0D82,FF,76
AACE,00,C4
03D7,00,5E
AAC1,00,A6
0D89,00,6D
D35C,00,F1
323B,00,E4
EEA9,FF,6F
36F2,00,A3
BCA8,00,22
47E7,FF,7E
728D,00,EB
03D9,FF,2B
A638,00,52
3920,00,73
81C2,00,35
7989,FF,AE
09B4,FF,DB
81C5,FF,E8
1D96,00,81
6F95,FF,0A
AACD,00,E4
B235,00,30
7284,00,4D
3FFD,FF,9A
0D8F,FF,DB
1D9F,FF,68
B233,FF,6E
0C49,00,BB
09BB,FF,F3
A639,00,85
7986,00,6E
1AD5,00,AA
81F8,FF,6C
A63A,00,2F
728D,FF,EB
7988,00,FC
63AE,00,68
03D9,FF,2B
6F99,FF,22
AAC0,00,8B
3FFF,00,24
1D93,00,EA
D356,FF,3C
6F91,FF,9F
C48F,00,04
728E,00,47
323D,FF,C0
798F,FF,13
798A,00,FB
AACD,FF,E4
36FE,00,4F
6F98,00,31
3238,FF,75
0C43,FF,BE
C482,00,7B
C234,FF,A8
7980,00,9B
C23B,00,A1
63A3,FF,BB
6F9E,00,84
D218,00,F1
81C8,00,01
36F0,00,4F
5A1D,FF,5A
63AB,00,1E
09B1,FF,5C
36FE,00,6A
B234,FF,35
0D8C,FF,88
BCA5,00,DF
D35C,FF,F1
0C43,FF,BE
81C4,00,FE
36F6,FF,59
5A1A,00,84
5A18,FF,31
0D80,00,86
2FD3,FF,39
6F9E,FF,84
C23E,00,D5
36F7,FF,D4
0C47,00,D7
7985,00,13
03D3,00,B2
B238,00,31
36F0,00,DC
B236,FF,90
BCA0,FF,D9
81C7,FF,F3
3234,FF,5A
81C0,FF,9B
03D7,00,B6
09B7,00,88
6F9D,00,31
3FFE,FF,AD
6F9C,00,7A
76A6,00,5B
5A15,FF,7C
5A16,00,2F
1ADA,FF,27
D355,00,53
09B5,00,CE
1AD5,FF,AA
BCA0,FF,D9
AAC7,00,8E
323D,FF,C0
1AD8,FF,6F
D210,00,2B
FEA0,FF,DD
2FD8,00,EA
D217,FF,A4
BCA4,FF,5C
5B66,FF,E1
BCA4,00,3C
C236,00,52
3920,FF,73
FEA5,FF,4A
76AF,FF,18
2FDE,00,9A
798E,FF,AB
7987,00,86
728F,FF,6B
0D82,00,B6
09BE,00,28
7287,00,0C
81CD,FF,17
2FDA,00,F3
76AC,FF,C2
2547,FF,45
EEA8,00,77
EEAB,00,FA
09BF,00,2D
3FF8,FF,AA
798F,FF,13
AAC6,00,A8
1D92,FF,FF
254A,00,B2
0C42,FF,B4
0C4D,00,FA
EEA0,FF,F0
1D9F,FF,68
7988,00,B7
BCA3,00,A1
C236,FF,52
81F4,FF,83
D213,FF,0F
BCA7,00,B6
2541,FF,4B
BCAF,FF,93
EEAF,00,C3
FEA4,FF,C6
36FB,00,69
EEAA,FF,C3
6F9F,FF,65
AAC0,FF,8B
C239,FF,6C
728C,00,07
FEA3,00,48
36FF,FF,0A
3FF5,FF,59
5B6A,00,87
5B69,FF,8B
C231,FF,A8
81FD,FF,17
3FF7,FF,EE
A637,FF,54
0C48,FF,4E
81F8,FF,6C
76A6,00,9E
6F96,FF,B5
81CB,00,A2
7987,FF,86
3920,FF,73
63AF,FF,B9
EEA9,00,2C
5A17,00,30
D35F,00,7A
C48C,00,8F
36FC,00,28
5B65,FF,77
6F93,00,03
5A18,00,3C
D35B,00,F7
0C48,00,E7
D354,00,25
2FD6,FF,CB
BCA1,FF,36
D35E,FF,02
81F6,00,CE
A636,FF,7E
BCA3,FF,A1
A634,00,12
63A8,00,CD
2549,00,AD
2547,FF,45
D21A,00,A5
C237,FF,5A
728D,FF,EB
FEAC,FF,2C
3922,00,60
3928,FF,89
AAC1,FF,A6
1AD2,FF,73
798E,FF,AB
2541,FF,4B
D35F,FF,7A
D219,00,E4
B23C,FF,70
1D95,FF,98
5B6A,00,BE
5A12,FF,8C
323C,00,17
D214,00,64
1D9E,FF,BC
1ADA,FF,27
47E6,00,E3
C48B,FF,F5
6F98,FF,31
C480,00,84
3929,00,D1
5A1C,FF,65
1D9B,00,1C
3FF4,FF,52
B237,00,AA
B237,FF,AA
728E,00,24
798C,00,13
5B64,00,05
76A0,FF,9D
2543,00,62
09BB,FF,F3
BCA0,FF,D9
BCAD,00,ED
EEA5,00,88
81F8,FF,6C
0C4B,00,ED
3232,FF,FE
1AD5,FF,AA
0C45,00,6F
7286,00,6A
AAC9,00,FF
1AD6,00,E3
AACD,FF,E4
09BB,FF,F3
2FD3,FF,39
C48D,FF,E0
A635,00,8A
03D4,00,05
0C43,00,99
254A,FF,B2
5A11,FF,48
5B69,FF,8B
63A9,00,0E
1D9A,00,94
BCA3,00,DE
2FD2,00,64
798C,FF,13
AAC8,FF,5B
76A8,FF,DF
B23E,FF,5A
D213,00,27
2FDB,00,97
AACB,00,58
36F3,00,87
7984,00,39
FEA7,FF,42
D21A,FF,A5
C484,00,BC
D21A,FF,A5
EEA2,00,FE
3FF3,FF,FA
6F92,FF,1B
C230,00,0F
47ED,FF,9A
D217,FF,A4
6F9A,FF,77
2FDF,FF,CF
47EB,FF,53
254E,FF,50
0C46,00,C3
C480,00,D8
1D92,00,CB
EEAF,FF,C3
5B67,FF,D5
1ADF,00,31
0C46,00,6F
EEA4,00,34
D21C,00,64
7984,FF,39
C48E,FF,34
C48F,FF,04
76AD,00,E5
47EE,00,D0
09BD,00,9C
47ED,FF,9A
63A4,00,86
76AE,FF,E3
0C48,FF,E7
FEA8,00,E1
D353,00,14
0D89,FF,6D
09B9,00,96
0C42,FF,B4
A639,FF,85
76AD,FF,E5
5A16,FF,2F
AAC4,00,0D
BCA8,FF,22
5B67,00,6A
D218,00,6F
3FF3,FF,FA
3925,00,F2
5B62,FF,57
D354,FF,25
EEAA,FF,C3
392F,00,6B
03D1,FF,38
3FFA,00,3D
2FD8,00,7E
C23A,FF,15
1AD8,FF,6F
09B1,FF,5C
C48C,FF,8F
0D89,FF,6D
C485,FF,28
D35D,FF,9F
47EC,FF,2E
FEA6,00,53
6F97,00,EC
3FFF,FF,24
A63F,FF,CC
BCA1,00,3A
2FD8,FF,7E
EEA2,FF,FE
C234,FF,A8
FEA9,FF,3A
3FF0,00,CD
C483,00,C3
D215,FF,DC
392C,00,5C
5B66,FF,E1
3235,FF,7D
3924,FF,01
81F5,00,61
36F1,FF,E2
2FDA,FF,F3
5B62,FF,57
03DB,00,38
D35F,00,E9
5A16,FF,2F
A63A,FF,2F
A635,00,F5
1AD2,00,4A
1D9A,00,E3
6F95,00,3C
6F98,FF,31
7989,FF,AE
2541,FF,4B
FEAF,00,BF
5B6E,FF,B9
A634,FF,12
EEA6,FF,B7
D35E,00,0E
5A1F,FF,C7
47EE,FF,D0
1D9C,00,F7
EEAB,FF,FA
D211,00,CE
C488,FF,06
81C1,00,8A
76A0,FF,9D
3FF1,00,2D
36FF,FF,0A
03DB,FF,38
D35E,FF,0E
63A2,FF,B3
76A2,FF,EB
AACC,FF,BB
EEA5,FF,88
0C4D,FF,FA
EEAE,00,0B
1D9C,FF,F7
63AE,00,BF
D356,FF,3C
5B65,FF,77
63A2,FF,B3
63A1,00,14
AAC4,FF,0D
7283,FF,8F
7989,FF,AE
B23E,00,90
5A16,FF,2F
D210,FF,2B
5A1E,00,8D
FEAE,FF,F0
3FF4,00,12
76AA,00,EC
0C49,FF,BB
B23E,00,54
36F9,FF,6E
81C3,00,57
63AB,FF,1E
0D8D,00,5C
81CB,FF,A2
C236,FF,52
1AD5,FF,AA
3FF8,FF,AA
5A1B,00,19
7287,FF,0C
47E3,FF,81
A637,FF,54
76AA,FF,EC
47E5,00,DC
392B,FF,DA
EEA0,00,0B
03D0,FF,28
36F7,FF,D4
D213,FF,27
BCA4,FF,3C
323E,FF,CD
5B67,FF,6A
81C0,FF,9B
2542,00,8A
5B63,FF,65
63A9,FF,0E
B230,00,16
0D80,00,3D
1D9A,00,D3
81FA,FF,E1
D219,FF,E4
2FDB,FF,97
47EE,FF,D0
AACC,00,28
0D80,00,F1
323B,FF,E4
C48C,FF,8F
1AD7,FF,B8
7284,00,9E
1D9B,00,C1
0C48,00,95
63A7,00,D0
7988,FF,B7
1D93,FF,EA
FEAF,FF,BF
7283,00,87
D21F,00,0E
728E,FF,24
FEA3,FF,48
C484,FF,BC
A632,00,E0
63A1,FF,14
6F98,FF,31
0D86,FF,AD
D217,FF,A4
2FDD,00,48
EEA9,00,93
3FFC,FF,19
81C1,FF,8A
A63C,00,01
EEA2,FF,FE
BCA6,00,DE
A63A,FF,2F
63A2,FF,B3
76A6,FF,9E
798F,FF,13
EEA8,00,68
03D6,00,9D
D213,FF,27
C487,00,6D
B23E,FF,54
5A1E,FF,8D
5B60,FF,44
1D93,FF,EA
B236,00,B9
6F9E,FF,84
5A1C,FF,65
36FC,FF,28
C484,FF,BC
0C45,FF,6F
1D93,00,F5
5B69,00,3D
0D84,FF,9A
FEAB,FF,A0
5B65,FF,77
0C46,FF,6F
D211,FF,CE
3234,FF,5A
47EB,FF,53
36FE,FF,6A
76A4,00,5C
AAC1,FF,A6
03D9,FF,2B
0D8F,FF,DB
A638,FF,52
76A4,FF,5C
81FA,FF,E1
5B68,FF,24
2546,00,56
3237,00,85
47E0,00,A3
B239,FF,9B
FEAA,FF,1F
63A6,00,E8
3233,00,DB
C48C,FF,8F
D357,FF,95
81FC,00,91
BCAE,00,FB
03D7,FF,B6
