Data,3B,Dirty,0,Hit,0
Data,3F,Dirty,0,Hit,0
Data,8C,Dirty,0,Hit,0
Data,5E,Dirty,1,Hit,1
Data,18,Dirty,1,Hit,0
Data,AD,Dirty,1,Hit,1
Data,64,Dirty,1,Hit,1
Data,BB,Dirty,1,Hit,0
Data,BB,Dirty,1,Hit,0
Data,5C,Dirty,0,Hit,1
Data,45,Dirty,1,Hit,1
Data,E3,Dirty,0,Hit,0
Data,58,Dirty,1,Hit,1
Data,DC,Dirty,0,Hit,0
Data,8D,Dirty,0,Hit,1
Data,63,Dirty,1,Hit,1
Data,28,Dirty,0,Hit,0
Data,4C,Dirty,0,Hit,1
Data,45,Dirty,1,Hit,1
Data,41,Dirty,1,Hit,0
Data,49,Dirty,1,Hit,1
Data,01,Dirty,1,Hit,1
Data,AD,Dirty,1,Hit,0
Data,59,Dirty,1,Hit,1
Data,37,Dirty,1,Hit,0
Data,07,Dirty,1,Hit,0
Data,21,Dirty,1,Hit,0
Data,CD,Dirty,1,Hit,1
Data,78,Dirty,0,Hit,0
Data,B5,Dirty,0,Hit,0
Data,64,Dirty,0,Hit,0
Data,6B,Dirty,0,Hit,0
Data,AB,Dirty,1,Hit,1
Data,8B,Dirty,1,Hit,1
Data,2A,Dirty,1,Hit,0
Data,09,Dirty,1,Hit,0
Data,BC,Dirty,1,Hit,1
Data,BE,Dirty,1,Hit,0
Data,DA,Dirty,1,Hit,1
Data,FF,Dirty,1,Hit,0
Data,37,Dirty,0,Hit,0
Data,55,Dirty,1,Hit,0
Data,EB,Dirty,1,Hit,1
Data,E5,Dirty,1,Hit,1
Data,EE,Dirty,1,Hit,0
Data,C7,Dirty,1,Hit,0
Data,8B,Dirty,1,Hit,1
Data,96,Dirty,0,Hit,1
Data,67,Dirty,1,Hit,1
Data,D3,Dirty,1,Hit,1
Data,50,Dirty,1,Hit,1
Data,F5,Dirty,1,Hit,1
Data,FA,Dirty,0,Hit,0
Data,64,Dirty,1,Hit,1
Data,6A,Dirty,1,Hit,1
Data,12,Dirty,1,Hit,0
Data,4B,Dirty,0,Hit,1
Data,F6,Dirty,1,Hit,0
Data,43,Dirty,1,Hit,1
Data,B2,Dirty,1,Hit,0
Data,7B,Dirty,1,Hit,1
Data,17,Dirty,1,Hit,1
Data,1F,Dirty,1,Hit,0
Data,57,Dirty,0,Hit,0
Data,57,Dirty,1,Hit,0
Data,4B,Dirty,0,Hit,0
Data,4C,Dirty,0,Hit,0
Data,4E,Dirty,0,Hit,0
Data,64,Dirty,1,Hit,1
Data,30,Dirty,1,Hit,1
Data,D6,Dirty,1,Hit,1
Data,04,Dirty,0,Hit,0
Data,58,Dirty,1,Hit,1
Data,0E,Dirty,0,Hit,1
Data,21,Dirty,1,Hit,0
Data,9E,Dirty,1,Hit,1
Data,CE,Dirty,1,Hit,1
Data,8F,Dirty,1,Hit,0
Data,04,Dirty,0,Hit,1
Data,24,Dirty,1,Hit,1
Data,0E,Dirty,1,Hit,0
Data,1B,Dirty,0,Hit,0
Data,F0,Dirty,0,Hit,1
Data,50,Dirty,1,Hit,0
Data,F9,Dirty,0,Hit,1
Data,0E,Dirty,0,Hit,0
Data,D2,Dirty,1,Hit,0
Data,9C,Dirty,0,Hit,0
Data,3A,Dirty,0,Hit,0
Data,91,Dirty,1,Hit,1
Data,D6,Dirty,1,Hit,1
Data,C6,Dirty,1,Hit,0
Data,47,Dirty,1,Hit,0
Data,36,Dirty,0,Hit,0
Data,E5,Dirty,0,Hit,1
Data,64,Dirty,1,Hit,1
Data,8C,Dirty,1,Hit,1
Data,05,Dirty,1,Hit,0
Data,DE,Dirty,1,Hit,1
Data,57,Dirty,0,Hit,1
Data,C6,Dirty,0,Hit,0
Data,31,Dirty,1,Hit,1
Data,6A,Dirty,1,Hit,1
Data,93,Dirty,1,Hit,1
Data,C1,Dirty,0,Hit,0
Data,D9,Dirty,1,Hit,1
Data,4C,Dirty,1,Hit,0
Data,1F,Dirty,0,Hit,0
Data,A9,Dirty,1,Hit,0
Data,C2,Dirty,1,Hit,0
Data,48,Dirty,1,Hit,1
Data,9F,Dirty,1,Hit,1
Data,56,Dirty,1,Hit,1
Data,04,Dirty,1,Hit,1
Data,11,Dirty,0,Hit,0
Data,D0,Dirty,1,Hit,0
Data,EB,Dirty,1,Hit,1
Data,17,Dirty,1,Hit,1
Data,DA,Dirty,1,Hit,1
Data,F9,Dirty,1,Hit,1
Data,0F,Dirty,1,Hit,1
Data,A4,Dirty,1,Hit,1
Data,A5,Dirty,0,Hit,1
Data,94,Dirty,1,Hit,0
Data,66,Dirty,0,Hit,0
Data,06,Dirty,1,Hit,0
Data,EF,Dirty,0,Hit,0
Data,B2,Dirty,1,Hit,0
Data,FD,Dirty,1,Hit,1
Data,AF,Dirty,1,Hit,1
Data,A0,Dirty,1,Hit,0
Data,93,Dirty,1,Hit,1
Data,93,Dirty,1,Hit,1
Data,49,Dirty,1,Hit,1
Data,4D,Dirty,1,Hit,1
Data,66,Dirty,0,Hit,0
Data,F9,Dirty,0,Hit,1
Data,8F,Dirty,1,Hit,1
Data,88,Dirty,1,Hit,0
Data,A6,Dirty,1,Hit,1
Data,9F,Dirty,1,Hit,0
Data,4D,Dirty,1,Hit,0
Data,48,Dirty,0,Hit,0
Data,3D,Dirty,1,Hit,1
Data,29,Dirty,1,Hit,1
Data,47,Dirty,1,Hit,0
Data,43,Dirty,1,Hit,1
Data,5A,Dirty,1,Hit,1
Data,40,Dirty,1,Hit,0
Data,B7,Dirty,1,Hit,1
Data,E0,Dirty,1,Hit,0
Data,4E,Dirty,0,Hit,0
Data,A0,Dirty,0,Hit,0
Data,27,Dirty,1,Hit,1
Data,07,Dirty,0,Hit,1
Data,0F,Dirty,0,Hit,1
Data,C2,Dirty,0,Hit,0
Data,E6,Dirty,1,Hit,0
Data,71,Dirty,1,Hit,0
Data,50,Dirty,1,Hit,0
Data,9E,Dirty,0,Hit,0
Data,67,Dirty,1,Hit,1
Data,3B,Dirty,1,Hit,0
Data,B1,Dirty,1,Hit,1
Data,E0,Dirty,0,Hit,0
Data,D9,Dirty,1,Hit,1
Data,C2,Dirty,0,Hit,1
Data,41,Dirty,0,Hit,1
Data,C1,Dirty,1,Hit,1
Data,0F,Dirty,0,Hit,0
Data,DC,Dirty,1,Hit,1
Data,FE,Dirty,1,Hit,1
Data,91,Dirty,0,Hit,1
Data,38,Dirty,1,Hit,1
Data,01,Dirty,0,Hit,0
Data,8E,Dirty,1,Hit,1
Data,12,Dirty,1,Hit,1
Data,40,Dirty,1,Hit,1
Data,9E,Dirty,0,Hit,1
Data,07,Dirty,0,Hit,0
Data,8B,Dirty,1,Hit,0
Data,F2,Dirty,1,Hit,0
Data,6F,Dirty,0,Hit,0
Data,A6,Dirty,1,Hit,1
Data,27,Dirty,1,Hit,1
Data,91,Dirty,1,Hit,1
Data,05,Dirty,0,Hit,0
Data,6E,Dirty,1,Hit,1
Data,E0,Dirty,0,Hit,1
Data,D6,Dirty,1,Hit,0
Data,4C,Dirty,1,Hit,0
Data,DC,Dirty,1,Hit,0
Data,AD,Dirty,1,Hit,0
Data,4B,Dirty,1,Hit,1
Data,66,Dirty,0,Hit,0
Data,96,Dirty,1,Hit,0
Data,40,Dirty,1,Hit,1
Data,9D,Dirty,0,Hit,0
Data,40,Dirty,1,Hit,1
Data,ED,Dirty,1,Hit,0
Data,AD,Dirty,0,Hit,1
Data,5C,Dirty,0,Hit,0
Data,A4,Dirty,1,Hit,0
Data,C8,Dirty,0,Hit,0
Data,15,Dirty,0,Hit,0
Data,65,Dirty,1,Hit,1
Data,2A,Dirty,1,Hit,0
Data,9C,Dirty,1,Hit,0
Data,39,Dirty,1,Hit,0
Data,04,Dirty,0,Hit,1
Data,FD,Dirty,0,Hit,0
Data,42,Dirty,1,Hit,1
Data,58,Dirty,1,Hit,0
Data,6F,Dirty,0,Hit,0
Data,3B,Dirty,1,Hit,0
Data,8B,Dirty,0,Hit,1
Data,E7,Dirty,1,Hit,1
Data,A4,Dirty,1,Hit,0
Data,21,Dirty,0,Hit,0
Data,19,Dirty,1,Hit,1
Data,28,Dirty,1,Hit,1
Data,C0,Dirty,1,Hit,0
Data,F2,Dirty,1,Hit,1
Data,DD,Dirty,0,Hit,0
Data,C9,Dirty,1,Hit,1
Data,9A,Dirty,1,Hit,1
Data,FB,Dirty,1,Hit,1
Data,D7,Dirty,0,Hit,0
Data,18,Dirty,1,Hit,1
Data,01,Dirty,0,Hit,1
Data,63,Dirty,0,Hit,0
Data,05,Dirty,1,Hit,0
Data,2A,Dirty,1,Hit,0
Data,3D,Dirty,1,Hit,1
Data,88,Dirty,1,Hit,1
Data,19,Dirty,1,Hit,0
Data,50,Dirty,1,Hit,0
Data,13,Dirty,1,Hit,0
Data,73,Dirty,1,Hit,0
Data,17,Dirty,0,Hit,0
Data,74,Dirty,1,Hit,0
Data,54,Dirty,1,Hit,1
Data,AD,Dirty,1,Hit,1
Data,43,Dirty,1,Hit,1
Data,5D,Dirty,0,Hit,0
Data,0F,Dirty,0,Hit,0
Data,11,Dirty,0,Hit,0
Data,71,Dirty,0,Hit,1
Data,21,Dirty,0,Hit,0
Data,18,Dirty,0,Hit,0
Data,8A,Dirty,1,Hit,1
Data,B8,Dirty,1,Hit,0
Data,F2,Dirty,1,Hit,1
Data,8E,Dirty,1,Hit,0
Data,02,Dirty,1,Hit,0
Data,82,Dirty,0,Hit,1
Data,F2,Dirty,1,Hit,1
Data,E0,Dirty,1,Hit,1
Data,DC,Dirty,1,Hit,1
Data,86,Dirty,0,Hit,0
Data,63,Dirty,1,Hit,0
Data,59,Dirty,1,Hit,1
Data,34,Dirty,1,Hit,1
Data,F0,Dirty,1,Hit,1
Data,57,Dirty,1,Hit,0
Data,41,Dirty,0,Hit,0
Data,4B,Dirty,1,Hit,1
Data,1D,Dirty,0,Hit,0
Data,EF,Dirty,1,Hit,1
Data,11,Dirty,1,Hit,1
Data,D8,Dirty,1,Hit,1
Data,4B,Dirty,1,Hit,0
Data,46,Dirty,1,Hit,0
Data,17,Dirty,1,Hit,1
Data,38,Dirty,1,Hit,1
Data,83,Dirty,1,Hit,0
Data,45,Dirty,1,Hit,1
Data,5B,Dirty,1,Hit,1
Data,35,Dirty,1,Hit,0
Data,4D,Dirty,1,Hit,1
Data,0F,Dirty,1,Hit,1
Data,5A,Dirty,0,Hit,0
Data,BC,Dirty,0,Hit,0
Data,88,Dirty,1,Hit,0
Data,0F,Dirty,1,Hit,0
Data,11,Dirty,0,Hit,0
Data,24,Dirty,1,Hit,0
Data,73,Dirty,1,Hit,1
Data,60,Dirty,1,Hit,1
Data,9C,Dirty,1,Hit,1
Data,A0,Dirty,1,Hit,0
Data,F9,Dirty,1,Hit,0
Data,2F,Dirty,0,Hit,0
Data,EB,Dirty,0,Hit,1
Data,6E,Dirty,0,Hit,0
Data,5C,Dirty,0,Hit,0
Data,B8,Dirty,0,Hit,0
Data,8D,Dirty,1,Hit,0
Data,33,Dirty,1,Hit,1
Data,91,Dirty,1,Hit,0
Data,CE,Dirty,1,Hit,1
Data,A4,Dirty,1,Hit,0
Data,17,Dirty,1,Hit,0
Data,F5,Dirty,0,Hit,0
Data,CA,Dirty,1,Hit,1
Data,07,Dirty,1,Hit,0
Data,C5,Dirty,1,Hit,1
Data,71,Dirty,1,Hit,1
Data,E3,Dirty,1,Hit,1
Data,8D,Dirty,1,Hit,1
Data,95,Dirty,0,Hit,0
Data,98,Dirty,1,Hit,1
Data,27,Dirty,1,Hit,1
Data,12,Dirty,1,Hit,0
Data,4E,Dirty,0,Hit,0
Data,4A,Dirty,1,Hit,0
Data,7C,Dirty,0,Hit,0
Data,E0,Dirty,1,Hit,0
Data,5E,Dirty,0,Hit,1
Data,AA,Dirty,0,Hit,0
Data,16,Dirty,1,Hit,0
Data,51,Dirty,1,Hit,0
Data,18,Dirty,0,Hit,1
Data,A7,Dirty,0,Hit,1
Data,6B,Dirty,0,Hit,0
Data,BA,Dirty,0,Hit,0
Data,8B,Dirty,1,Hit,1
Data,F0,Dirty,1,Hit,0
Data,47,Dirty,1,Hit,1
Data,BB,Dirty,0,Hit,0
Data,7B,Dirty,1,Hit,0
Data,8D,Dirty,0,Hit,1
Data,48,Dirty,1,Hit,1
Data,FE,Dirty,1,Hit,1
Data,01,Dirty,1,Hit,1
Data,51,Dirty,1,Hit,1
Data,F9,Dirty,1,Hit,0
Data,24,Dirty,1,Hit,1
Data,28,Dirty,0,Hit,1
Data,D3,Dirty,1,Hit,1
Data,5B,Dirty,1,Hit,1
Data,2D,Dirty,1,Hit,1
Data,C6,Dirty,1,Hit,0
Data,88,Dirty,0,Hit,1
Data,E3,Dirty,0,Hit,1
Data,8B,Dirty,1,Hit,1
Data,6E,Dirty,0,Hit,0
Data,BE,Dirty,1,Hit,1
Data,5C,Dirty,1,Hit,0
Data,37,Dirty,1,Hit,1
Data,8E,Dirty,1,Hit,0
Data,73,Dirty,1,Hit,0
Data,7E,Dirty,1,Hit,1
Data,57,Dirty,0,Hit,1
Data,01,Dirty,0,Hit,1
Data,0E,Dirty,1,Hit,1
Data,97,Dirty,1,Hit,0
Data,E2,Dirty,0,Hit,1
Data,74,Dirty,1,Hit,1
Data,A2,Dirty,1,Hit,1
Data,E3,Dirty,0,Hit,1
Data,D3,Dirty,1,Hit,0
Data,D0,Dirty,0,Hit,0
Data,5C,Dirty,0,Hit,0
Data,76,Dirty,1,Hit,1
Data,C7,Dirty,1,Hit,0
Data,0F,Dirty,1,Hit,1
Data,DD,Dirty,0,Hit,0
Data,2B,Dirty,0,Hit,1
Data,2D,Dirty,1,Hit,1
Data,75,Dirty,1,Hit,1
Data,67,Dirty,1,Hit,0
Data,32,Dirty,1,Hit,0
Data,94,Dirty,0,Hit,0
Data,B8,Dirty,0,Hit,1
Data,5E,Dirty,0,Hit,0
Data,95,Dirty,0,Hit,0
Data,BF,Dirty,1,Hit,1
Data,59,Dirty,0,Hit,0
Data,76,Dirty,1,Hit,0
Data,DC,Dirty,1,Hit,0
Data,57,Dirty,0,Hit,0
Data,E6,Dirty,1,Hit,0
Data,CA,Dirty,1,Hit,1
Data,01,Dirty,1,Hit,1
Data,05,Dirty,0,Hit,0
Data,D7,Dirty,1,Hit,1
Data,19,Dirty,0,Hit,1
Data,A1,Dirty,1,Hit,1
Data,10,Dirty,1,Hit,0
Data,F0,Dirty,1,Hit,1
Data,CB,Dirty,0,Hit,1
Data,BC,Dirty,1,Hit,0
Data,4D,Dirty,1,Hit,1
Data,49,Dirty,0,Hit,0
Data,0B,Dirty,0,Hit,1
Data,C8,Dirty,0,Hit,1
Data,BE,Dirty,1,Hit,1
Data,B7,Dirty,1,Hit,1
Data,8D,Dirty,1,Hit,0
Data,32,Dirty,0,Hit,0
Data,22,Dirty,0,Hit,0
Data,64,Dirty,1,Hit,1
Data,66,Dirty,1,Hit,0
Data,B1,Dirty,1,Hit,0
Data,64,Dirty,0,Hit,0
Data,B1,Dirty,0,Hit,0
Data,42,Dirty,1,Hit,1
Data,02,Dirty,1,Hit,1
Data,11,Dirty,1,Hit,0
Data,96,Dirty,1,Hit,1
Data,F9,Dirty,0,Hit,0
Data,1E,Dirty,1,Hit,1
Data,E9,Dirty,1,Hit,0
Data,82,Dirty,1,Hit,0
Data,CD,Dirty,1,Hit,1
Data,57,Dirty,0,Hit,0
Data,54,Dirty,1,Hit,1
Data,D2,Dirty,1,Hit,0
Data,A0,Dirty,1,Hit,1
Data,C3,Dirty,1,Hit,1
Data,46,Dirty,0,Hit,1
Data,BB,Dirty,1,Hit,1
Data,8D,Dirty,1,Hit,0
Data,91,Dirty,1,Hit,1
Data,F9,Dirty,1,Hit,0
Data,97,Dirty,1,Hit,1
Data,82,Dirty,1,Hit,1
Data,3C,Dirty,1,Hit,1
Data,AD,Dirty,1,Hit,1
Data,A6,Dirty,1,Hit,0
Data,CB,Dirty,1,Hit,0
Data,0E,Dirty,1,Hit,1
Data,64,Dirty,0,Hit,1
Data,A1,Dirty,1,Hit,1
Data,84,Dirty,1,Hit,1
Data,51,Dirty,1,Hit,0
Data,40,Dirty,1,Hit,0
Data,16,Dirty,1,Hit,0
Data,28,Dirty,1,Hit,1
Data,6D,Dirty,1,Hit,1
Data,F0,Dirty,1,Hit,1
Data,31,Dirty,1,Hit,0
Data,B8,Dirty,1,Hit,1
Data,AD,Dirty,1,Hit,1
Data,7C,Dirty,0,Hit,1
Data,71,Dirty,1,Hit,1
Data,C0,Dirty,0,Hit,0
Data,12,Dirty,1,Hit,1
Data,84,Dirty,1,Hit,0
Data,2F,Dirty,1,Hit,0
Data,C2,Dirty,1,Hit,1
Data,3A,Dirty,1,Hit,0
Data,67,Dirty,0,Hit,0
Data,B1,Dirty,1,Hit,0
Data,4D,Dirty,1,Hit,1
Data,B7,Dirty,0,Hit,1
Data,A9,Dirty,1,Hit,0
Data,CA,Dirty,1,Hit,1
Data,47,Dirty,0,Hit,1
Data,CB,Dirty,0,Hit,1
Data,3B,Dirty,0,Hit,1
Data,B7,Dirty,1,Hit,1
Data,42,Dirty,0,Hit,0
Data,6C,Dirty,1,Hit,1
Data,16,Dirty,1,Hit,1
Data,FF,Dirty,0,Hit,0
Data,EC,Dirty,0,Hit,0
Data,17,Dirty,1,Hit,0
Data,A0,Dirty,1,Hit,1
Data,F7,Dirty,1,Hit,1
Data,4B,Dirty,1,Hit,1
Data,CE,Dirty,0,Hit,0
Data,14,Dirty,1,Hit,1
Data,2F,Dirty,1,Hit,1
Data,73,Dirty,1,Hit,0
Data,8F,Dirty,1,Hit,1
Data,A2,Dirty,0,Hit,0
Data,5A,Dirty,0,Hit,0
Data,88,Dirty,0,Hit,0
Data,DB,Dirty,0,Hit,0
Data,FD,Dirty,0,Hit,0
Data,04,Dirty,0,Hit,0
Data,98,Dirty,0,Hit,0
Data,44,Dirty,1,Hit,1
Data,D0,Dirty,0,Hit,1
Data,28,Dirty,0,Hit,1
Data,64,Dirty,1,Hit,0
Data,4E,Dirty,0,Hit,1
Data,23,Dirty,0,Hit,1
Data,B0,Dirty,1,Hit,1
Data,BC,Dirty,1,Hit,1
Data,3E,Dirty,0,Hit,1
Data,DD,Dirty,1,Hit,0
Data,ED,Dirty,1,Hit,1
Data,59,Dirty,1,Hit,0
Data,B5,Dirty,1,Hit,1
Data,16,Dirty,1,Hit,1
Data,4E,Dirty,1,Hit,0
Data,D0,Dirty,1,Hit,1
Data,EC,Dirty,0,Hit,0
Data,F0,Dirty,1,Hit,1
Data,F9,Dirty,1,Hit,0
Data,2D,Dirty,1,Hit,1
Data,7B,Dirty,1,Hit,1
Data,59,Dirty,0,Hit,0
Data,6D,Dirty,0,Hit,0
Data,11,Dirty,1,Hit,0
Data,33,Dirty,1,Hit,1
Data,66,Dirty,0,Hit,0
Data,5B,Dirty,1,Hit,1
Data,BE,Dirty,1,Hit,1
Data,C5,Dirty,1,Hit,0
Data,F0,Dirty,1,Hit,1
Data,A4,Dirty,1,Hit,0
Data,40,Dirty,1,Hit,1
Data,4E,Dirty,1,Hit,1
Data,4A,Dirty,1,Hit,1
Data,B9,Dirty,1,Hit,1
Data,F6,Dirty,1,Hit,0
Data,05,Dirty,0,Hit,0
Data,C3,Dirty,0,Hit,0
Data,EC,Dirty,0,Hit,0
Data,B6,Dirty,0,Hit,0
Data,24,Dirty,0,Hit,0
Data,5D,Dirty,1,Hit,0
Data,18,Dirty,0,Hit,0
Data,90,Dirty,1,Hit,1
Data,FA,Dirty,1,Hit,1
Data,A0,Dirty,0,Hit,1
Data,87,Dirty,1,Hit,1
Data,F6,Dirty,1,Hit,1
Data,E6,Dirty,1,Hit,0
Data,BB,Dirty,1,Hit,1
Data,16,Dirty,0,Hit,1
Data,71,Dirty,1,Hit,1
Data,B4,Dirty,0,Hit,1
Data,A2,Dirty,1,Hit,0
Data,16,Dirty,1,Hit,0
Data,B4,Dirty,1,Hit,1
Data,15,Dirty,1,Hit,0
Data,CA,Dirty,1,Hit,1
Data,E8,Dirty,1,Hit,1
Data,25,Dirty,0,Hit,1
Data,DA,Dirty,0,Hit,0
Data,47,Dirty,0,Hit,1
Data,7C,Dirty,1,Hit,0
Data,90,Dirty,1,Hit,1
