Data,27,Dirty,1,Hit,1
Data,AA,Dirty,1,Hit,1
Data,D9,Dirty,1,Hit,0
Data,C0,Dirty,0,Hit,1
Data,6F,Dirty,1,Hit,1
Data,DD,Dirty,0,Hit,0
Data,A4,Dirty,1,Hit,1
Data,5C,Dirty,0,Hit,0
Data,E1,Dirty,1,Hit,1
Data,73,Dirty,1,Hit,1
Data,4A,Dirty,1,Hit,0
Data,18,Dirty,0,Hit,0
Data,AB,Dirty,1,Hit,1
Data,6B,Dirty,1,Hit,0
Data,17,Dirty,1,Hit,1
Data,C2,Dirty,0,Hit,1
Data,45,Dirty,1,Hit,1
Data,AA,Dirty,1,Hit,1
Data,13,Dirty,1,Hit,0
Data,FF,Dirty,1,Hit,0
Data,B4,Dirty,1,Hit,1
Data,F0,Dirty,1,Hit,1
Data,68,Dirty,0,Hit,1
Data,52,Dirty,1,Hit,1
Data,83,Dirty,1,Hit,0
Data,0F,Dirty,1,Hit,1
Data,4B,Dirty,1,Hit,1
Data,93,Dirty,1,Hit,1
Data,C6,Dirty,1,Hit,0
Data,C3,Dirty,0,Hit,0
Data,65,Dirty,0,Hit,0
Data,8B,Dirty,1,Hit,1
Data,6C,Dirty,1,Hit,1
Data,0A,Dirty,1,Hit,1
Data,59,Dirty,0,Hit,0
Data,8B,Dirty,1,Hit,1
Data,A8,Dirty,1,Hit,1
Data,17,Dirty,0,Hit,0
Data,EE,Dirty,0,Hit,0
Data,54,Dirty,1,Hit,0
Data,4E,Dirty,1,Hit,1
Data,6C,Dirty,0,Hit,0
Data,B5,Dirty,0,Hit,1
Data,86,Dirty,1,Hit,1
Data,73,Dirty,1,Hit,1
Data,B9,Dirty,1,Hit,1
Data,77,Dirty,1,Hit,1
Data,CB,Dirty,1,Hit,1
Data,36,Dirty,1,Hit,0
Data,02,Dirty,1,Hit,1
Data,7E,Dirty,0,Hit,1
Data,A1,Dirty,0,Hit,1
Data,45,Dirty,1,Hit,1
Data,5A,Dirty,1,Hit,0
Data,EB,Dirty,1,Hit,0
Data,2C,Dirty,0,Hit,0
Data,89,Dirty,1,Hit,1
Data,A6,Dirty,1,Hit,1
Data,73,Dirty,1,Hit,1
Data,AB,Dirty,1,Hit,1
Data,4B,Dirty,1,Hit,1
Data,7A,Dirty,1,Hit,1
Data,70,Dirty,0,Hit,0
Data,98,Dirty,1,Hit,0
Data,8C,Dirty,1,Hit,0
Data,BC,Dirty,0,Hit,1
Data,27,Dirty,1,Hit,1
Data,F5,Dirty,0,Hit,0
Data,31,Dirty,0,Hit,0
Data,65,Dirty,1,Hit,0
Data,52,Dirty,1,Hit,0
Data,AA,Dirty,1,Hit,1
Data,9D,Dirty,0,Hit,0
Data,F3,Dirty,1,Hit,1
Data,D9,Dirty,0,Hit,0
Data,6C,Dirty,0,Hit,0
Data,FE,Dirty,1,Hit,0
Data,AA,Dirty,1,Hit,1
Data,E4,Dirty,1,Hit,1
Data,F3,Dirty,1,Hit,1
Data,39,Dirty,1,Hit,1
Data,E0,Dirty,1,Hit,0
Data,B2,Dirty,1,Hit,1
Data,48,Dirty,0,Hit,1
Data,8B,Dirty,1,Hit,1
Data,13,Dirty,1,Hit,1
Data,5B,Dirty,1,Hit,1
Data,DF,Dirty,1,Hit,0
Data,5A,Dirty,1,Hit,0
Data,42,Dirty,0,Hit,0
Data,A5,Dirty,1,Hit,1
Data,A5,Dirty,1,Hit,1
Data,FA,Dirty,0,Hit,0
Data,1B,Dirty,1,Hit,0
Data,9A,Dirty,1,Hit,1
Data,A4,Dirty,1,Hit,1
Data,77,Dirty,0,Hit,1
Data,CF,Dirty,1,Hit,1
Data,53,Dirty,1,Hit,1
Data,50,Dirty,1,Hit,1
Data,C3,Dirty,1,Hit,1
Data,D5,Dirty,1,Hit,1
Data,39,Dirty,1,Hit,1
Data,34,Dirty,1,Hit,1
Data,04,Dirty,1,Hit,1
Data,9A,Dirty,1,Hit,1
Data,E3,Dirty,1,Hit,1
Data,E7,Dirty,1,Hit,1
Data,6D,Dirty,1,Hit,0
Data,B4,Dirty,1,Hit,1
Data,85,Dirty,1,Hit,0
Data,E5,Dirty,1,Hit,0
Data,2F,Dirty,1,Hit,0
Data,22,Dirty,0,Hit,0
Data,FA,Dirty,0,Hit,1
Data,57,Dirty,1,Hit,1
Data,25,Dirty,1,Hit,1
Data,C3,Dirty,0,Hit,0
Data,38,Dirty,1,Hit,0
Data,15,Dirty,0,Hit,0
Data,6F,Dirty,1,Hit,1
Data,5C,Dirty,1,Hit,1
Data,8F,Dirty,1,Hit,1
Data,6D,Dirty,0,Hit,1
Data,28,Dirty,1,Hit,1
Data,9F,Dirty,1,Hit,1
Data,2E,Dirty,1,Hit,1
Data,24,Dirty,1,Hit,1
Data,CC,Dirty,0,Hit,0
Data,7E,Dirty,1,Hit,1
Data,FE,Dirty,1,Hit,0
Data,A8,Dirty,0,Hit,0
Data,3A,Dirty,0,Hit,0
Data,DC,Dirty,1,Hit,1
Data,E1,Dirty,1,Hit,1
Data,7D,Dirty,0,Hit,0
Data,01,Dirty,1,Hit,1
Data,E2,Dirty,1,Hit,1
Data,F3,Dirty,1,Hit,1
Data,57,Dirty,1,Hit,1
Data,2F,Dirty,1,Hit,0
Data,2F,Dirty,0,Hit,0
Data,31,Dirty,1,Hit,1
Data,AE,Dirty,0,Hit,0
Data,4B,Dirty,1,Hit,1
Data,B9,Dirty,1,Hit,1
Data,12,Dirty,1,Hit,1
Data,B7,Dirty,1,Hit,0
Data,C7,Dirty,0,Hit,1
Data,D0,Dirty,1,Hit,1
Data,FA,Dirty,0,Hit,1
Data,06,Dirty,1,Hit,1
Data,9D,Dirty,0,Hit,0
Data,0A,Dirty,1,Hit,1
Data,38,Dirty,1,Hit,1
Data,0E,Dirty,1,Hit,1
Data,B3,Dirty,1,Hit,1
Data,EB,Dirty,0,Hit,1
Data,BB,Dirty,1,Hit,1
Data,88,Dirty,0,Hit,0
Data,FA,Dirty,1,Hit,1
Data,F7,Dirty,1,Hit,1
Data,3C,Dirty,1,Hit,1
Data,77,Dirty,1,Hit,1
Data,B3,Dirty,1,Hit,1
Data,0D,Dirty,1,Hit,1
Data,8F,Dirty,1,Hit,0
Data,AE,Dirty,0,Hit,1
Data,2F,Dirty,1,Hit,0
Data,2B,Dirty,0,Hit,0
Data,F0,Dirty,1,Hit,0
Data,BB,Dirty,1,Hit,1
Data,6E,Dirty,1,Hit,1
Data,1E,Dirty,1,Hit,1
Data,A2,Dirty,1,Hit,1
Data,52,Dirty,1,Hit,0
Data,AA,Dirty,1,Hit,1
Data,AA,Dirty,1,Hit,1
Data,0C,Dirty,0,Hit,1
Data,81,Dirty,1,Hit,1
Data,54,Dirty,0,Hit,0
Data,EC,Dirty,1,Hit,1
Data,DA,Dirty,1,Hit,1
Data,28,Dirty,1,Hit,1
Data,D4,Dirty,1,Hit,1
Data,27,Dirty,1,Hit,0
Data,3C,Dirty,1,Hit,0
Data,CD,Dirty,0,Hit,0
Data,6A,Dirty,1,Hit,1
Data,9B,Dirty,1,Hit,1
Data,65,Dirty,1,Hit,1
Data,0E,Dirty,1,Hit,1
Data,E1,Dirty,1,Hit,0
Data,E4,Dirty,0,Hit,1
Data,97,Dirty,1,Hit,0
Data,D0,Dirty,1,Hit,1
Data,E4,Dirty,1,Hit,0
Data,8F,Dirty,0,Hit,0
Data,B8,Dirty,1,Hit,1
Data,B7,Dirty,1,Hit,0
Data,EA,Dirty,1,Hit,1
Data,BF,Dirty,0,Hit,0
Data,24,Dirty,1,Hit,1
Data,48,Dirty,0,Hit,1
Data,BC,Dirty,1,Hit,0
Data,14,Dirty,1,Hit,1
Data,31,Dirty,1,Hit,0
Data,AD,Dirty,0,Hit,0
Data,A4,Dirty,1,Hit,1
Data,19,Dirty,0,Hit,0
Data,8A,Dirty,1,Hit,1
Data,FE,Dirty,1,Hit,1
Data,2F,Dirty,1,Hit,1
Data,B3,Dirty,1,Hit,1
Data,9E,Dirty,1,Hit,0
Data,13,Dirty,0,Hit,0
Data,27,Dirty,1,Hit,1
Data,54,Dirty,1,Hit,0
Data,8D,Dirty,1,Hit,0
Data,44,Dirty,1,Hit,1
Data,EA,Dirty,0,Hit,0
Data,84,Dirty,0,Hit,0
Data,65,Dirty,0,Hit,1
Data,28,Dirty,1,Hit,1
Data,BC,Dirty,1,Hit,1
Data,6F,Dirty,1,Hit,1
Data,9A,Dirty,0,Hit,0
Data,A0,Dirty,1,Hit,0
Data,77,Dirty,1,Hit,1
Data,6F,Dirty,1,Hit,1
Data,CE,Dirty,0,Hit,0
Data,5A,Dirty,1,Hit,0
Data,53,Dirty,1,Hit,1
Data,6A,Dirty,1,Hit,1
Data,A6,Dirty,1,Hit,1
Data,2B,Dirty,1,Hit,1
Data,DB,Dirty,0,Hit,1
Data,52,Dirty,0,Hit,0
Data,5C,Dirty,1,Hit,1
Data,E1,Dirty,0,Hit,0
Data,24,Dirty,1,Hit,1
Data,9B,Dirty,1,Hit,0
Data,1F,Dirty,1,Hit,0
Data,8F,Dirty,1,Hit,1
Data,95,Dirty,1,Hit,1
Data,B6,Dirty,1,Hit,1
